id,label,split,coolRatio,wetRatio,murkyRatio,darkRatio,breakRatio,asphaltRatio,fabricRatio,skinRatio,skyRatio,meanLumN,contrast,meanSat,blueCast,dominantCool,darkCompactness,darkCentroidY,edgeDensity,lowerCoolRatio,lowerDarkRatio,lowerAsphaltRatio,holePeak,rimScore,uniformity,warmRatio,greenRatio,specularRatio,satHighRatio,horizStructure
clothing-00370,clothing,train,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.2038,0.0904,0.7673,1.0000,1.0000,0.0000,0.5000,0.0454,0.0000,0.1844,0.0000,0.4167,0.0000,0.9096,0.0000,0.0000,0.0000,1.0000,0.4394
clothing-00371,clothing,train,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.2035,0.0892,0.7677,1.0000,1.0000,0.0000,0.5000,0.0411,0.0000,0.1806,0.0000,0.4167,0.0000,0.9108,0.0000,0.0000,0.0000,1.0000,0.4717
clothing-00372,clothing,train,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.2031,0.0894,0.7684,1.0000,1.0000,0.0000,0.5000,0.0386,0.0000,0.1781,0.0000,0.4653,0.0000,0.9106,0.0000,0.0000,0.0000,1.0000,0.5172
clothing-00373,clothing,train,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.1487,0.0000,0.2634,0.5304,0.7186,1.0000,1.0000,0.0000,0.5000,0.0553,0.0000,0.1722,0.0000,0.4306,0.0000,0.4696,0.1487,0.0000,0.0000,1.0000,0.4554
clothing-00374,clothing,train,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.1073,0.0000,0.5376,0.1402,0.8122,0.0000,0.0000,0.0000,0.5000,0.1366,0.0000,0.0000,0.0000,0.0000,0.0000,0.8598,0.1073,0.8927,0.0000,1.0000,0.4736
clothing-00375,clothing,train,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.2033,0.0903,0.7682,1.0000,1.0000,0.0000,0.5000,0.0411,0.0000,0.1952,0.0000,0.4583,0.0000,0.9097,0.0000,0.0000,0.0000,1.0000,0.4151
clothing-00376,clothing,train,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.1027,0.0000,0.3087,0.3835,0.6956,0.8383,1.0000,0.0000,0.5000,0.1605,0.0000,0.0000,0.0000,0.0000,0.0000,0.6165,0.1027,0.0000,0.0000,1.0000,0.4768
clothing-00377,clothing,train,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.1639,0.0000,0.2698,0.5503,0.7130,1.0000,1.0000,0.0000,0.5000,0.0591,0.0000,0.1665,0.0000,0.4375,0.0000,0.4497,0.1639,0.0000,0.0000,1.0000,0.4353
clothing-00378,clothing,train,0.8834,0.0000,0.0000,0.0000,0.0000,0.0000,0.4254,0.1166,0.0000,0.3683,0.3337,0.3216,0.5845,0.0000,0.0000,0.5000,0.1561,0.9912,0.0000,0.0000,0.0000,0.0000,0.6663,0.1166,0.0000,0.0000,0.1166,0.4906
clothing-00379,clothing,train,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.1623,0.0000,0.2689,0.5492,0.7140,1.0000,1.0000,0.0000,0.5000,0.0584,0.0000,0.1686,0.0000,0.4097,0.0000,0.4508,0.1623,0.0000,0.0000,1.0000,0.4381
clothing-00380,clothing,val,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.2030,0.0893,0.7685,1.0000,1.0000,0.0000,0.5000,0.0380,0.0000,0.1830,0.0000,0.4236,0.0000,0.9107,0.0000,0.0000,0.0000,1.0000,0.4375
clothing-00381,clothing,val,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.1209,0.0000,0.2518,0.4874,0.7285,1.0000,1.0000,0.0000,0.5000,0.0575,0.0000,0.1822,0.0000,0.4028,0.0000,0.5126,0.1209,0.0000,0.0000,1.0000,0.4541
clothing-00382,clothing,train,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.4736,0.1140,0.7124,0.9873,1.0000,0.0000,0.5000,0.1497,0.0000,0.0000,0.0000,0.0000,0.0000,0.8860,0.0000,1.0000,0.0000,1.0000,0.5468
clothing-00383,clothing,val,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0981,0.0000,0.4257,0.2439,0.5010,0.0000,0.0000,0.0000,0.5000,0.1564,0.0000,0.0000,0.0000,0.0000,0.0000,0.7561,0.0981,0.9019,0.0000,1.0000,0.4429
clothing-00384,clothing,train,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.1416,0.0000,0.2830,0.4905,0.7420,1.0000,1.0000,0.0000,0.5000,0.1563,0.0000,0.0000,0.0000,0.1667,0.0000,0.5095,0.1416,0.0000,0.0000,1.0000,0.4856
clothing-00385,clothing,val,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.4518,0.1147,0.8144,1.0000,1.0000,0.0000,0.5000,0.1608,0.0000,0.0000,0.0000,0.0000,0.0000,0.8853,0.0000,1.0000,0.0000,1.0000,0.4968
clothing-00386,clothing,train,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.4402,0.1143,0.5958,1.0000,1.0000,0.0000,0.5000,0.1543,0.0000,0.0000,0.0000,0.0000,0.0000,0.8857,0.0000,0.0000,0.0000,1.0000,0.5026
clothing-00387,clothing,train,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.2034,0.0899,0.7679,1.0000,1.0000,0.0000,0.5000,0.0430,0.0000,0.1800,0.0000,0.4514,0.0000,0.9101,0.0000,0.0000,0.0000,1.0000,0.3265
clothing-00388,clothing,train,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.1296,0.0000,0.2557,0.5009,0.7249,1.0000,1.0000,0.0000,0.5000,0.0586,0.0000,0.1816,0.0000,0.4028,0.0000,0.4991,0.1296,0.0000,0.0000,1.0000,0.4091
clothing-00389,clothing,train,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.1520,0.0000,0.4848,0.2168,0.7796,0.1246,0.0000,0.0000,0.5000,0.1436,0.0000,0.0000,0.0000,0.0000,0.0000,0.7832,0.1520,0.8480,0.0000,1.0000,0.4845
clothing-00390,clothing,train,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.1603,0.0000,0.4230,0.3118,0.4621,0.0000,0.0000,0.0000,0.5000,0.1558,0.0000,0.0000,0.0000,0.0000,0.0000,0.6882,0.1603,0.0000,0.0000,1.0000,0.4828
clothing-00391,clothing,train,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.1638,0.0000,0.3358,0.4496,0.6723,1.0000,1.0000,0.0000,0.5000,0.1469,0.0000,0.0000,0.0000,0.0000,0.0000,0.5504,0.1638,0.0000,0.0000,1.0000,0.4839
clothing-00392,clothing,train,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.2565,0.1139,0.6685,1.0000,1.0000,0.0000,0.5000,0.1522,0.0000,0.0000,0.0000,0.0000,0.0000,0.8861,0.0000,0.0000,0.0000,1.0000,0.5282
clothing-00393,clothing,val,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8012,0.0000,0.0000,0.4613,0.1148,0.3356,0.2124,0.0000,0.0000,0.5000,0.1563,0.0000,0.0000,0.0000,0.0000,0.0000,0.8852,0.0000,1.0000,0.0000,0.0000,0.5056
clothing-00394,clothing,train,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.1209,0.0000,0.2524,0.4859,0.7273,1.0000,1.0000,0.0000,0.5000,0.0599,0.0000,0.1710,0.0000,0.4167,0.0000,0.5141,0.1209,0.0000,0.0000,1.0000,0.4489
clothing-00395,clothing,train,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.1073,0.0000,0.2465,0.4638,0.7327,1.0000,1.0000,0.0000,0.5000,0.0550,0.0000,0.1820,0.0000,0.4097,0.0000,0.5362,0.1073,0.0000,0.0000,1.0000,0.4259
clothing-00396,clothing,train,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.1638,0.0000,0.5285,0.1656,0.4572,1.0000,1.0000,0.0000,0.5000,0.1577,0.0000,0.0000,0.0000,0.0000,0.0000,0.8344,0.1638,0.0000,0.0000,1.0000,0.5160
clothing-00397,clothing,train,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.2034,0.0897,0.7679,1.0000,1.0000,0.0000,0.5000,0.0419,0.0000,0.1806,0.0000,0.4375,0.0000,0.9103,0.0000,0.0000,0.0000,1.0000,0.5106
clothing-00398,clothing,train,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.1253,0.0000,0.2535,0.4944,0.7271,1.0000,1.0000,0.0000,0.5000,0.0620,0.0000,0.1849,0.0000,0.4167,0.0000,0.5056,0.1253,0.0000,0.0000,1.0000,0.4163
clothing-00399,clothing,train,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.2036,0.0900,0.7675,1.0000,1.0000,0.0000,0.5000,0.0433,0.0000,0.1877,0.0000,0.4444,0.0000,0.9100,0.0000,0.0000,0.0000,1.0000,0.4333
clothing-00400,clothing,train,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.4775,0.1136,0.8623,1.0000,1.0000,0.0000,0.5000,0.1498,0.0000,0.0000,0.0000,0.0000,0.0000,0.8864,0.0000,0.0000,0.0000,1.0000,0.5130
clothing-00401,clothing,val,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.2033,0.0892,0.7681,1.0000,1.0000,0.0000,0.5000,0.0397,0.0000,0.1796,0.0000,0.4236,0.0000,0.9108,0.0000,0.0000,0.0000,1.0000,0.5278
clothing-00402,clothing,train,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.1416,0.0000,0.2606,0.5195,0.7208,1.0000,1.0000,0.0000,0.5000,0.0603,0.0000,0.1787,0.0000,0.4306,0.0000,0.4805,0.1416,0.0000,0.0000,1.0000,0.4353
clothing-00403,clothing,train,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.1551,0.0000,0.3344,0.4377,0.7322,0.5655,0.0000,0.0000,0.5000,0.1478,0.0000,0.0000,0.0000,0.0000,0.0000,0.5623,0.1551,0.0000,0.0000,1.0000,0.4807
clothing-00404,clothing,train,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.4780,0.1150,0.6562,0.7875,1.0000,0.0000,0.5000,0.1535,0.0000,0.0000,0.0000,0.0000,0.0000,0.8850,0.0000,1.0000,0.0000,1.0000,0.5075
clothing-00405,clothing,train,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.2033,0.0900,0.7681,1.0000,1.0000,0.0000,0.5000,0.0381,0.0000,0.1808,0.0000,0.4306,0.0000,0.9100,0.0000,0.0000,0.0000,1.0000,0.6000
clothing-00406,clothing,train,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.1027,0.0000,0.3231,0.3667,0.6489,0.9617,1.0000,0.0000,0.5000,0.1591,0.0000,0.0000,0.0000,0.0000,0.0000,0.6333,0.1027,0.0000,0.0000,1.0000,0.4222
clothing-00407,clothing,train,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.4213,0.1136,0.3547,0.4501,0.0000,0.0000,0.5000,0.1549,0.0000,0.0000,0.0000,0.0000,0.0000,0.8864,0.0000,1.0000,0.0000,0.0000,0.5184
clothing-00408,clothing,train,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.1639,0.0000,0.2693,0.5511,0.7139,1.0000,1.0000,0.0000,0.5000,0.0595,0.0000,0.1649,0.0000,0.4167,0.0000,0.4489,0.1639,0.0000,0.0000,1.0000,0.4265
clothing-00409,clothing,train,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.1623,0.0000,0.6048,0.1041,0.4287,0.0000,0.0000,0.0000,0.5000,0.1237,0.0000,0.0000,0.0000,0.0000,0.0000,0.8959,0.1623,0.8377,0.0000,0.9852,0.5485
clothing-00410,clothing,val,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.4229,0.1138,0.5784,0.8747,1.0000,0.0000,0.5000,0.1553,0.0000,0.0000,0.0000,0.0000,0.0000,0.8862,0.0000,0.0000,0.0000,1.0000,0.5146
clothing-00411,clothing,train,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.1487,0.0000,0.2635,0.5303,0.7185,1.0000,1.0000,0.0000,0.5000,0.0599,0.0000,0.1667,0.0000,0.4097,0.0000,0.4697,0.1487,0.0000,0.0000,1.0000,0.4163
clothing-00412,clothing,train,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.1166,0.0000,0.2899,0.4330,0.6541,1.0000,1.0000,0.0000,0.5000,0.1538,0.0000,0.0000,0.0000,0.0000,0.0000,0.5670,0.1166,0.0000,0.0000,1.0000,0.4933
clothing-00413,clothing,train,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.1638,0.0000,0.2697,0.5505,0.7131,1.0000,1.0000,0.0000,0.5000,0.0576,0.0000,0.1618,0.0000,0.4167,0.0000,0.4495,0.1638,0.0000,0.0000,1.0000,0.4000
clothing-00414,clothing,val,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4830,0.1139,0.1964,0.4497,0.0000,0.0000,0.5000,0.1601,0.0000,0.0000,0.0000,0.0000,0.0000,0.8861,0.0000,1.0000,0.0000,0.0000,0.5050
clothing-00415,clothing,train,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.1378,0.0000,0.2591,0.5144,0.7221,1.0000,1.0000,0.0000,0.5000,0.0582,0.0000,0.1830,0.0000,0.4097,0.0000,0.4856,0.1378,0.0000,0.0000,1.0000,0.4009
clothing-00416,clothing,train,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.2034,0.0890,0.7678,1.0000,1.0000,0.0000,0.5000,0.0402,0.0000,0.1804,0.0000,0.4167,0.0000,0.9110,0.0000,0.0000,0.0000,1.0000,0.3770
clothing-00417,clothing,train,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.1253,0.0000,0.2535,0.4949,0.7271,1.0000,1.0000,0.0000,0.5000,0.0619,0.0000,0.1903,0.0000,0.4444,0.0000,0.5051,0.1253,0.0000,0.0000,1.0000,0.4369
clothing-00418,clothing,val,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.1296,0.0000,0.4515,0.2426,0.7886,0.4584,0.0000,0.0000,0.5000,0.1468,0.0000,0.0000,0.0000,0.0000,0.0000,0.7574,0.1296,0.8704,0.0000,1.0000,0.4726
clothing-00419,clothing,train,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.1119,0.0000,0.2487,0.4719,0.7306,1.0000,1.0000,0.0000,0.5000,0.0605,0.0000,0.1735,0.0000,0.4167,0.0000,0.5281,0.1119,0.0000,0.0000,1.0000,0.4444
clothing-00420,clothing,train,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.4547,0.1140,0.7998,0.4624,0.0000,0.0000,0.5000,0.1549,0.0000,0.0000,0.0000,0.0000,0.0000,0.8860,0.0000,1.0000,0.0000,1.0000,0.5123
clothing-00421,clothing,train,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.2878,0.1139,0.6941,1.0000,1.0000,0.0000,0.5000,0.1540,0.0000,0.0000,0.0000,0.0000,0.0000,0.8861,0.0000,0.0000,0.0000,1.0000,0.5043
clothing-00422,clothing,val,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.2036,0.0895,0.7676,1.0000,1.0000,0.0000,0.5000,0.0371,0.0000,0.1747,0.0000,0.4097,0.0000,0.9105,0.0000,0.0000,0.0000,1.0000,0.4600
clothing-00423,clothing,train,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.1209,0.0000,0.2524,0.4868,0.7274,1.0000,1.0000,0.0000,0.5000,0.0594,0.0000,0.1800,0.0000,0.4236,0.0000,0.5132,0.1209,0.0000,0.0000,1.0000,0.4316
clothing-00424,clothing,val,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.1119,0.0000,0.2486,0.4714,0.7307,1.0000,1.0000,0.0000,0.5000,0.0599,0.0000,0.1757,0.0000,0.4306,0.0000,0.5286,0.1119,0.0000,0.0000,1.0000,0.4279
clothing-00425,clothing,train,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.4583,0.1145,0.7528,1.0000,1.0000,0.0000,0.5000,0.1596,0.0000,0.0000,0.0000,0.0000,0.0000,0.8855,0.0000,0.0000,0.0000,1.0000,0.5107
clothing-00426,clothing,train,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1416,0.1416,0.0000,0.5153,0.1731,0.2865,0.3047,0.0000,0.0000,0.5000,0.1452,0.0000,0.0000,0.0000,0.0000,0.0000,0.8269,0.1416,0.8584,0.0000,0.1416,0.4878
clothing-00427,clothing,train,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.2029,0.0900,0.7688,1.0000,1.0000,0.0000,0.5000,0.0411,0.0000,0.1920,0.0000,0.4097,0.0000,0.9100,0.0000,0.0000,0.0000,1.0000,0.5714
clothing-00428,clothing,train,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.1452,0.0000,0.3410,0.4135,0.5352,0.6859,1.0000,0.0000,0.5000,0.1634,0.0000,0.0000,0.0000,0.0000,0.0000,0.5865,0.1452,0.0000,0.0000,1.0000,0.4744
clothing-00429,clothing,train,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.1166,0.0000,0.2768,0.4495,0.7918,0.0000,0.0000,0.0000,0.5000,0.1535,0.0000,0.0000,0.0000,0.1389,0.0000,0.5505,1.0000,0.0000,0.0000,1.0000,0.4905
clothing-00430,clothing,train,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.2294,0.1134,0.4743,0.8626,1.0000,0.0000,0.5000,0.1518,0.0000,0.0000,0.0000,0.1736,0.0000,0.8866,0.0000,1.0000,0.0000,0.8956,0.4991
clothing-00431,clothing,train,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.1578,0.0000,0.4376,0.2878,0.6772,0.0000,0.0000,0.0000,0.5000,0.1566,0.0000,0.0000,0.0000,0.0000,0.0000,0.7122,1.0000,0.0000,0.0000,1.0000,0.4950
clothing-00432,clothing,val,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.1296,0.0000,0.2560,0.5005,0.7244,1.0000,1.0000,0.0000,0.5000,0.0610,0.0000,0.1698,0.0000,0.4167,0.0000,0.4995,0.1296,0.0000,0.0000,1.0000,0.4206
clothing-00433,clothing,train,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.1487,0.0000,0.2634,0.5304,0.7185,1.0000,1.0000,0.0000,0.5000,0.0607,0.0000,0.1680,0.0000,0.4306,0.0000,0.4696,0.1487,0.0000,0.0000,1.0000,0.4053
clothing-00434,clothing,train,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.2036,0.0897,0.7676,1.0000,1.0000,0.0000,0.5000,0.0436,0.0000,0.1757,0.0000,0.4236,0.0000,0.9103,0.0000,0.0000,0.0000,1.0000,0.3871
clothing-00435,clothing,train,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.1520,0.0000,0.6136,0.1066,0.7055,0.0000,0.0000,0.0000,0.5000,0.1272,0.0000,0.0000,0.0000,0.0000,0.0000,0.8934,0.1520,0.8480,0.0000,1.0000,0.4858
clothing-00436,clothing,train,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.1551,0.0000,0.2662,0.5382,0.7159,1.0000,1.0000,0.0000,0.5000,0.0596,0.0000,0.1641,0.0000,0.4167,0.0000,0.4618,0.1551,0.0000,0.0000,1.0000,0.4800
clothing-00437,clothing,val,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.1119,0.0000,0.4177,0.2677,0.5467,0.0000,0.0000,0.0000,0.5000,0.1672,0.0000,0.0000,0.0000,0.0000,0.0000,0.7323,1.0000,0.0000,0.0000,1.0000,0.4656
clothing-00438,clothing,train,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.2731,0.1153,0.8247,0.5626,0.0000,0.0000,0.5000,0.1634,0.0000,0.0000,0.0000,0.0000,0.0000,0.8847,0.0000,0.0000,0.0000,1.0000,0.5007
clothing-00439,clothing,train,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.1119,0.0000,0.2484,0.4720,0.7310,1.0000,1.0000,0.0000,0.5000,0.0579,0.0000,0.1901,0.0000,0.4375,0.0000,0.5280,0.1119,0.0000,0.0000,1.0000,0.4053
clothing-00440,clothing,train,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.2036,0.0898,0.7675,1.0000,1.0000,0.0000,0.5000,0.0421,0.0000,0.1787,0.0000,0.4236,0.0000,0.9102,0.0000,0.0000,0.0000,1.0000,0.4595
clothing-00441,clothing,val,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.1623,0.0000,0.4172,0.3213,0.4966,0.3361,0.0000,0.0000,0.5000,0.1541,0.0000,0.0000,0.0000,0.0000,0.0000,0.6787,0.1623,0.8377,0.0000,1.0000,0.4922
clothing-00442,clothing,train,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.1603,0.0000,0.3765,0.3820,0.5303,0.0000,0.0000,0.0000,0.5000,0.1593,0.0000,0.0000,0.0000,0.0000,0.0000,0.6180,0.1603,0.8397,0.0000,1.0000,0.4694
clothing-00443,clothing,train,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1889,0.6032,0.1144,0.2034,0.5375,0.0000,0.0000,0.5000,0.1577,0.0000,0.0000,0.0000,0.0000,0.0000,0.8856,0.0000,1.0000,0.0000,0.0000,0.4951
clothing-00444,clothing,train,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.1119,0.0000,0.5278,0.1493,0.5449,0.0000,0.0000,0.0000,0.5000,0.1489,0.0000,0.0000,0.0000,0.0000,0.0000,0.8507,0.1119,0.8881,0.0000,1.0000,0.4876
clothing-00445,clothing,val,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.2032,0.0897,0.7683,1.0000,1.0000,0.0000,0.5000,0.0394,0.0000,0.1794,0.0000,0.4306,0.0000,0.9103,0.0000,0.0000,0.0000,1.0000,0.4222
clothing-00446,clothing,train,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.2037,0.0896,0.7674,1.0000,1.0000,0.0000,0.5000,0.0379,0.0000,0.1781,0.0000,0.4236,0.0000,0.9104,0.0000,0.0000,0.0000,1.0000,0.5769
clothing-00447,clothing,train,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.6092,0.0000,0.3945,0.3449,0.5320,0.0000,0.0000,0.0000,0.5000,0.1578,0.0000,0.0000,0.0000,0.0000,0.0000,0.6551,1.0000,0.0000,0.0000,1.0000,0.5139
clothing-00448,clothing,train,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.1638,0.0000,0.2695,0.5511,0.7136,1.0000,1.0000,0.0000,0.5000,0.0594,0.0000,0.1673,0.0000,0.4306,0.0000,0.4489,0.1638,0.0000,0.0000,1.0000,0.4189
clothing-00449,clothing,train,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.1209,0.0000,0.3999,0.2999,0.5672,0.9522,1.0000,0.0000,0.5000,0.1577,0.0000,0.0000,0.0000,0.0000,0.0000,0.7001,0.1209,0.8791,0.0000,1.0000,0.4713
clothing-00450,clothing,train,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.1639,0.0000,0.2701,0.5507,0.7127,1.0000,1.0000,0.0000,0.5000,0.0621,0.0000,0.1637,0.0000,0.4444,0.0000,0.4493,0.1639,0.0000,0.0000,1.0000,0.4141
clothing-00451,clothing,train,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.1623,0.0000,0.2687,0.5490,0.7144,1.0000,1.0000,0.0000,0.5000,0.0586,0.0000,0.1724,0.0000,0.4306,0.0000,0.4510,0.1623,0.0000,0.0000,1.0000,0.4000
clothing-00452,clothing,train,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1378,1.0000,0.0000,0.5848,0.1120,0.2385,0.0000,0.0000,0.0000,0.5000,0.1374,0.0000,0.0000,0.0000,0.0000,0.0000,0.8880,1.0000,0.0000,0.0000,0.1378,0.5262
clothing-00453,clothing,val,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.1452,0.0000,0.2620,0.5255,0.7197,1.0000,1.0000,0.0000,0.5000,0.0595,0.0000,0.1751,0.0000,0.4236,0.0000,0.4745,0.1452,0.0000,0.0000,1.0000,0.4272
clothing-00454,clothing,train,0.9656,0.0000,0.0000,0.0000,0.0000,0.0000,0.7091,0.0000,0.0000,0.5197,0.1140,0.3331,1.0000,1.0000,0.0000,0.5000,0.1510,0.9672,0.0000,0.0000,0.0000,0.0000,0.8860,0.0000,1.0000,0.0000,0.0000,0.4773
clothing-00455,clothing,train,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.1073,0.0000,0.3026,0.3995,0.8157,1.0000,1.0000,0.0000,0.5000,0.1546,0.0000,0.0000,0.0000,0.0000,0.0000,0.6005,0.1073,0.0000,0.0000,1.0000,0.4591
clothing-00456,clothing,val,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6381,0.1603,0.0000,0.2180,0.6288,0.6479,0.5901,0.0000,0.0000,0.5000,0.1554,0.0000,0.7298,0.0000,0.9583,0.0000,0.3712,0.1603,0.0000,0.0000,1.0000,0.4783
clothing-00457,clothing,train,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.1166,0.0000,0.2505,0.4795,0.7291,1.0000,1.0000,0.0000,0.5000,0.0586,0.0000,0.1804,0.0000,0.4028,0.0000,0.5205,0.1166,0.0000,0.0000,1.0000,0.4375
clothing-00458,clothing,train,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6112,0.1073,0.0000,0.4612,0.2146,0.3377,0.4403,0.0000,0.0000,0.5000,0.1581,0.0000,0.0000,0.0000,0.0000,0.0000,0.7854,0.1073,0.0000,0.0000,0.1073,0.4831
clothing-00459,clothing,train,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.4456,0.2712,0.4850,0.0000,0.0000,0.0000,0.5000,0.1587,0.0000,0.0000,0.0000,0.0000,0.0000,0.7288,1.0000,0.0000,0.0000,1.0000,0.4801
